Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:49,2,0.021393487,0.37125513,-0.094251685
2020-02-27 18:15:49,11,0.1657367,0.2732509,-0.18586434
2020-02-27 18:15:49,21,0.20089039,0.20241088,-0.088392735
2020-02-27 18:15:49,31,0.16520406,0.1289077,0.0026872933
2020-02-27 18:15:49,41,0.07785245,0.084699266,0.071929425
2020-02-27 18:15:49,51,0.0038166393,0.07937295,0.09749574
2020-02-27 18:15:49,62,-0.026543371,0.1257119,0.055950467
2020-02-27 18:15:49,71,-0.034000218,0.1693877,-0.061228517
2020-02-27 18:15:49,81,-0.04412022,0.15607193,-0.2002454
2020-02-27 18:15:49,92,-0.06702339,0.11133086,-0.2923907
2020-02-27 18:15:49,101,-0.070219174,0.18856245,-0.3477844
2020-02-27 18:15:49,111,-0.08300234,0.20347615,-0.3397949
2020-02-27 18:15:49,122,-0.21616027,-0.5501978,-0.15124328
2020-02-27 18:15:49,132,-0.15863603,-0.5059894,-0.08200116
2020-02-27 18:15:49,141,-0.05637075,-0.12622291,-0.0660222
2020-02-27 18:15:49,152,-0.07927392,-0.21623768,-0.006900078
2020-02-27 18:15:49,161,-0.12348235,-0.3643093,0.0106767705
2020-02-27 18:15:49,171,-0.23693292,-0.8596568,5.567666E-4
2020-02-27 18:15:49,181,-0.42122352,-1.1350275,-0.09478432
2020-02-27 18:15:49,191,-0.45690984,-0.531023,-0.06708747
2020-02-27 18:15:49,201,-0.41483194,0.17045297,-0.004769551
2020-02-27 18:15:49,212,-0.3892656,0.7089437,0.036243092
2020-02-27 18:15:49,221,-0.42228875,0.8650048,0.07619048
2020-02-27 18:15:49,231,-0.4361372,0.7179984,0.10708311
2020-02-27 18:15:49,241,-0.39299402,0.55448043,0.0916368
2020-02-27 18:15:49,251,-0.28327188,0.37658146,0.029851511
2020-02-27 18:15:49,262,-0.16715814,0.08150348,-0.060163252
2020-02-27 18:15:49,271,-0.07661076,-0.32968825,-0.13100328
2020-02-27 18:15:49,281,0.023524014,-0.6476694,-0.1832012
2020-02-27 18:15:49,291,0.11353878,-0.8175789,-0.16722223
2020-02-27 18:15:49,301,0.18597671,-0.684421,-0.09531695
2020-02-27 18:15:49,312,0.20621672,-0.4543241,-0.0015737604
2020-02-27 18:15:49,321,0.09116825,-0.32116613,0.10335469
2020-02-27 18:15:49,331,-0.07288233,-0.21197663,0.19336945
2020-02-27 18:15:49,341,-0.19858342,-0.080416575,0.23278421
2020-02-27 18:15:49,351,-0.2784782,0.041556098,0.2109463
2020-02-27 18:15:49,362,-0.25770557,0.17790982,0.24183895
2020-02-27 18:15:49,371,-0.22787817,0.17684455,0.29190636
