Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:49,1,-0.6737287,3.6584942,9.545064
2020-02-27 18:15:49,12,-1.7373213,3.9507425,9.101901
2020-02-27 18:15:49,21,-1.8523042,3.9363697,8.704251
2020-02-27 18:15:49,32,-1.8403267,4.0824943,8.440748
2020-02-27 18:15:49,41,-1.3468583,4.0441666,8.2539015
2020-02-27 18:15:49,52,-0.72642934,3.9124148,8.474285
2020-02-27 18:15:49,62,-0.24254262,3.7279627,8.759347
2020-02-27 18:15:49,71,0.12875655,3.7375448,8.984522
2020-02-27 18:15:49,82,-0.070068166,3.7543132,9.053991
2020-02-27 18:15:49,91,-0.30482507,3.811805,8.934217
2020-02-27 18:15:49,101,-0.71924293,3.8645055,8.718624
2020-02-27 18:15:49,111,-0.46292666,4.087285,10.754781
2020-02-27 18:15:49,121,-1.545683,3.3111496,9.202511
2020-02-27 18:15:49,132,-1.5528693,3.6560986,6.634558
2020-02-27 18:15:49,141,-1.2773893,4.2453866,7.3939247
2020-02-27 18:15:49,151,-1.3636266,4.298087,8.059867
2020-02-27 18:15:49,161,-0.45334476,3.8812735,8.651551
2020-02-27 18:15:49,171,-0.06767269,3.1937714,8.512613
2020-02-27 18:15:49,182,-0.9132767,3.2177262,7.166354
2020-02-27 18:15:49,192,-1.0929375,3.5483022,6.804637
2020-02-27 18:15:49,201,-1.3396717,3.5746524,7.326851
2020-02-27 18:15:49,211,-1.4738185,3.557884,8.378466
2020-02-27 18:15:49,221,-1.3899769,3.567466,9.609742
2020-02-27 18:15:49,231,-1.0689827,3.4644604,10.12477
2020-02-27 18:15:49,241,-0.5779096,3.2081442,10.44816
2020-02-27 18:15:49,252,-0.29284766,3.0668108,10.958397
2020-02-27 18:15:49,261,-0.35273463,2.9685965,11.176385
2020-02-27 18:15:49,271,-0.6665423,3.2512627,11.068589
2020-02-27 18:15:49,281,-1.2534344,3.6201665,10.529606
2020-02-27 18:15:49,291,-1.7540896,3.8094094,9.540273
2020-02-27 18:15:49,302,-1.9720781,4.0609345,8.838398
2020-02-27 18:15:49,311,-2.1134114,4.151963,8.718624
2020-02-27 18:15:49,321,-1.742112,4.0250025,8.526986
2020-02-27 18:15:49,331,-1.0737737,3.7734773,8.6563425
2020-02-27 18:15:49,341,-0.22098331,2.9446414,9.077946
2020-02-27 18:15:49,352,-0.38148037,3.1386755,9.667234
2020-02-27 18:15:49,361,-0.6330056,3.8261774,10.086442
2020-02-27 18:15:49,371,-0.589887,3.9196017,10.366714
2020-02-27 18:15:49,381,-0.60186446,3.8165958,10.512838
2020-02-27 18:15:49,392,-0.30722055,3.682449,10.627821
2020-02-27 18:15:49,401,-0.3455482,3.6896355,10.479301
2020-02-27 18:15:49,411,-0.5060452,3.663285,10.263708
2020-02-27 18:15:49,421,-0.8821354,3.7854545,9.70077
2020-02-27 18:15:49,431,-1.1121013,4.322042,9.315098
2020-02-27 18:15:49,442,-0.6306101,4.4322343,8.778511
2020-02-27 18:15:49,451,0.15271133,3.9387648,8.505426
2020-02-27 18:15:49,461,0.48328736,3.7447317,8.558127
2020-02-27 18:15:49,471,0.18624803,4.005839,8.629992
2020-02-27 18:15:49,481,-0.26889288,4.142381,8.9965
2020-02-27 18:15:49,492,-0.35513014,3.751918,9.614533
2020-02-27 18:15:49,501,-0.369503,3.447692,10.179866
2020-02-27 18:15:49,511,-0.5755141,2.9446414,10.155911
2020-02-27 18:15:49,521,-0.6665423,3.0739975,10.242148
2020-02-27 18:15:49,532,-0.25452,3.4285283,9.933132
2020-02-27 18:15:49,541,0.41621396,3.6896355,9.6073475
2020-02-27 18:15:49,551,0.6437844,3.9459512,8.80007
2020-02-27 18:15:49,561,0.83542264,4.0417714,7.4993258
2020-02-27 18:15:49,572,0.9528011,3.986675,6.9531565
2020-02-27 18:15:49,581,0.9336374,3.8357594,7.2789416
2020-02-27 18:15:49,591,0.5934794,3.6297486,7.4801617
2020-02-27 18:15:49,601,-0.029345036,3.653703,7.966444
2020-02-27 18:15:49,612,-0.31919795,3.7638953,8.584477
2020-02-27 18:15:49,621,0.044914797,3.5890253,8.936613
2020-02-27 18:15:49,631,1.302541,3.4860196,9.394149
2020-02-27 18:15:49,641,2.0379531,3.4237373,9.133042
2020-02-27 18:15:49,651,2.152936,3.2608447,8.749765
2020-02-27 18:15:49,662,1.5444844,3.5483022,8.155686
2020-02-27 18:15:49,671,1.4318969,3.3662457,7.8706245
2020-02-27 18:15:49,681,1.2953546,3.076393,8.153291
2020-02-27 18:15:49,692,1.4606427,2.7434216,8.8479805
2020-02-27 18:15:49,701,1.4750155,2.647602,8.934217
2020-02-27 18:15:49,712,1.5013658,2.6044836,7.9951897
2020-02-27 18:15:49,721,1.6762357,2.4871051,7.0681396
2020-02-27 18:15:49,731,2.3661335,2.2715123,6.299191
2020-02-27 18:15:50,741,2.2248003,2.4871051,5.994965
2020-02-27 18:15:50,751,0.8450047,3.9124148,5.4751463
2020-02-27 18:15:50,762,2.0523257,3.222517,5.7362537
2020-02-27 18:15:50,771,1.2737952,1.2414563,5.760208
2020-02-27 18:15:50,781,1.0007107,0.8366205,2.3634198
2020-02-27 18:15:50,791,-0.3359663,1.2342701,3.3144245
2020-02-27 18:15:50,801,-0.55395484,1.4618404,5.444005
2020-02-27 18:15:50,811,0.47849646,1.2366655,7.4777665
2020-02-27 18:15:50,821,1.1013209,1.4857953,8.119755
2020-02-27 18:15:50,832,1.587603,2.065501,7.932907
2020-02-27 18:15:50,841,1.8199644,2.2140207,6.548321
2020-02-27 18:15:50,851,1.6163487,2.4487774,4.543305
2020-02-27 18:15:50,862,1.4271059,1.9768682,4.023486
2020-02-27 18:15:50,871,1.3432641,1.4306993,3.4294076
2020-02-27 18:15:50,881,0.35393155,1.7708571,5.1661296
2020-02-27 18:15:50,892,-2.5661566,2.3697267,7.94728
2020-02-27 18:15:50,901,-3.7064044,2.5230374,6.936388
2020-02-27 18:15:50,911,-3.3566647,2.78654,6.7591224
2020-02-27 18:15:50,921,-4.3819294,3.057229,5.2667394
2020-02-27 18:15:50,931,-4.494517,2.3433764,5.3673496
2020-02-27 18:15:50,941,-2.2906768,-1.4845982,5.8823776
2020-02-27 18:15:50,951,0.84740007,-5.9353967,4.461859
2020-02-27 18:15:50,961,1.9014107,-7.7990794,2.0136797
2020-02-27 18:15:50,971,0.5192195,-6.361792,2.7970014
2020-02-27 18:15:50,982,-1.8307449,-5.255081,3.7144697
2020-02-27 18:15:50,991,-2.4631512,-5.942583,3.716865
2020-02-27 18:15:50,1001,-1.7133664,-7.2241645,3.029363
2020-02-27 18:15:50,1011,-0.09641843,-9.406446,1.6136348
2020-02-27 18:15:50,1021,2.4763255,-11.7372465,1.2638949
2020-02-27 18:15:50,1031,4.6633973,-13.208071,2.2771826
2020-02-27 18:15:50,1041,6.603735,-14.206985,3.0628994
2020-02-27 18:15:50,1052,7.315192,-14.65494,3.1778824
2020-02-27 18:15:50,1073,11.504884,-16.25512,1.8292278
2020-02-27 18:15:50,1073,11.504884,-16.25512,1.8292278
2020-02-27 18:15:50,1120,16.559345,-17.364223,3.7647746
2020-02-27 18:15:50,1120,16.559345,-17.364223,3.7647746
2020-02-27 18:15:50,1120,16.559345,-17.364223,3.7647746
2020-02-27 18:15:50,1120,16.559345,-17.364223,3.7647746
2020-02-27 18:15:50,1160,25.218998,-17.788225,15.390032
2020-02-27 18:15:50,1160,25.218998,-17.788225,15.390032
2020-02-27 18:15:50,1160,25.218998,-17.788225,15.390032
2020-02-27 18:15:50,1160,25.218998,-17.788225,15.390032
2020-02-27 18:15:50,1161,25.561552,-17.589401,15.021128
2020-02-27 18:15:50,1172,25.235767,-15.63469,10.888928
2020-02-27 18:15:50,1182,24.42849,-13.385335,5.3793273
2020-02-27 18:15:50,1191,23.894299,-11.356365,1.6807082
2020-02-27 18:15:50,1242,20.05914,-11.509676,5.6308527
2020-02-27 18:15:50,1242,20.05914,-11.509676,5.6308527
2020-02-27 18:15:50,1242,20.05914,-11.509676,5.6308527
2020-02-27 18:15:50,1242,20.05914,-11.509676,5.6308527
2020-02-27 18:15:50,1242,20.05914,-11.509676,5.6308527
2020-02-27 18:15:50,1253,17.481602,-11.531236,5.7170897
2020-02-27 18:15:50,1273,10.680839,-10.831756,8.067054
2020-02-27 18:15:50,1273,10.680839,-10.831756,8.067054
2020-02-27 18:15:50,1308,5.056256,-9.080661,5.9231005
2020-02-27 18:15:50,1308,5.056256,-9.080661,5.9231005
2020-02-27 18:15:50,1308,5.056256,-9.080661,5.9231005
2020-02-27 18:15:50,1315,5.0754194,-8.709362,5.7626038
2020-02-27 18:15:50,1325,4.6993294,-8.395554,7.849066
2020-02-27 18:15:50,1332,4.325635,-8.266198,6.898061
2020-02-27 18:15:50,1380,2.4571617,-6.795374,8.0359125
2020-02-27 18:15:50,1380,2.4571617,-6.795374,8.0359125
2020-02-27 18:15:50,1380,2.4571617,-6.795374,8.0359125
2020-02-27 18:15:50,1380,2.4571617,-6.795374,8.0359125
2020-02-27 18:15:50,1392,1.8055916,-5.6287756,6.2464905
2020-02-27 18:15:50,1392,1.8055916,-5.6287756,6.2464905
2020-02-27 18:15:50,1406,0.30362648,-4.306472,8.414398
2020-02-27 18:15:50,1425,1.3432641,-3.6596928,-5.5105186
2020-02-27 18:15:50,1425,1.3432641,-3.6596928,-5.5105186
2020-02-27 18:15:50,1446,0.8929142,-2.059513,2.205318
2020-02-27 18:15:50,1446,0.8929142,-2.059513,2.205318
2020-02-27 18:15:50,1491,7.7320056,-0.040124625,-3.4791524
2020-02-27 18:15:50,1491,7.7320056,-0.040124625,-3.4791524
2020-02-27 18:15:50,1491,7.7320056,-0.040124625,-3.4791524
2020-02-27 18:15:50,1491,7.7320056,-0.040124625,-3.4791524
2020-02-27 18:15:50,1491,7.7320056,-0.040124625,-3.4791524
2020-02-27 18:15:50,1540,-0.59946895,-5.973725,7.070535
2020-02-27 18:15:50,1540,-0.59946895,-5.973725,7.070535
2020-02-27 18:15:50,1540,-0.59946895,-5.973725,7.070535
2020-02-27 18:15:50,1540,-0.59946895,-5.973725,7.070535
2020-02-27 18:15:50,1580,6.2515993,-3.0392637,0.43745494
2020-02-27 18:15:50,1580,6.2515993,-3.0392637,0.43745494
2020-02-27 18:15:50,1580,6.2515993,-3.0392637,0.43745494
2020-02-27 18:15:50,1580,6.2515993,-3.0392637,0.43745494
2020-02-27 18:15:50,1612,2.9769804,-4.325636,3.300052
2020-02-27 18:15:50,1612,2.9769804,-4.325636,3.300052
2020-02-27 18:15:50,1612,2.9769804,-4.325636,3.300052
2020-02-27 18:15:50,1612,2.9769804,-4.325636,3.300052
2020-02-27 18:15:50,1623,4.541228,-5.468279,6.7758913
2020-02-27 18:15:50,1650,6.0264244,-5.2502904,5.3529773
2020-02-27 18:15:50,1650,6.0264244,-5.2502904,5.3529773
2020-02-27 18:15:50,1652,6.2803454,-5.3652735,4.6103787
2020-02-27 18:15:50,1665,7.310401,-3.056032,4.802017
2020-02-27 18:15:50,1689,6.9367065,-5.619194,6.830987
2020-02-27 18:15:50,1690,6.9367065,-5.619194,6.830987
2020-02-27 18:15:50,1715,-2.2355807,-12.23311,2.3682106
2020-02-27 18:15:50,1715,-2.2355807,-12.23311,2.3682106
2020-02-27 18:15:50,1715,-2.2355807,-12.23311,2.3682106
2020-02-27 18:15:50,1734,2.7374327,-18.075682,10.287663
2020-02-27 18:15:50,1734,2.7374327,-18.075682,10.287663
2020-02-27 18:15:51,1759,8.924953,-16.070667,5.573361
2020-02-27 18:15:51,1759,8.924953,-16.070667,5.573361
2020-02-27 18:15:51,1776,9.097427,-13.754239,6.4333377
2020-02-27 18:15:51,1776,9.097427,-13.754239,6.4333377
2020-02-27 18:15:51,1813,12.060635,-10.367032,12.029175
2020-02-27 18:15:51,1813,12.060635,-10.367032,12.029175
2020-02-27 18:15:51,1813,12.060635,-10.367032,12.029175
2020-02-27 18:15:51,1813,12.060635,-10.367032,12.029175
2020-02-27 18:15:51,1860,14.602238,-1.664259,-7.7886186
2020-02-27 18:15:51,1860,14.602238,-1.664259,-7.7886186
2020-02-27 18:15:51,1860,14.602238,-1.664259,-7.7886186
2020-02-27 18:15:51,1860,14.602238,-1.664259,-7.7886186
2020-02-27 18:15:51,1876,16.961784,-2.5913093,-0.3338892
2020-02-27 18:15:51,1877,16.961784,-2.5913093,-0.3338892
2020-02-27 18:15:51,1882,16.664745,-3.6572974,2.4520524
2020-02-27 18:15:51,1930,-0.5779096,-7.439758,11.849515
2020-02-27 18:15:51,1930,-0.5779096,-7.439758,11.849515
2020-02-27 18:15:51,1930,-0.5779096,-7.439758,11.849515
2020-02-27 18:15:51,1930,-0.5779096,-7.439758,11.849515
2020-02-27 18:15:51,1958,2.2008455,-7.1283455,-0.8369397
2020-02-27 18:15:51,1958,2.2008455,-7.1283455,-0.8369397
2020-02-27 18:15:51,1958,2.2008455,-7.1283455,-0.8369397
2020-02-27 18:15:51,2004,6.038402,-7.7990794,2.6532726
2020-02-27 18:15:51,2004,6.038402,-7.7990794,2.6532726
2020-02-27 18:15:51,2004,6.038402,-7.7990794,2.6532726
2020-02-27 18:15:51,2004,6.038402,-7.7990794,2.6532726
2020-02-27 18:15:51,2004,6.038402,-7.7990794,2.6532726
2020-02-27 18:15:51,2022,-1.0809602,-6.4025154,19.251545
2020-02-27 18:15:51,2023,-1.0809602,-6.4025154,19.251545
2020-02-27 18:15:51,2067,6.4719834,-8.493769,-16.929764
2020-02-27 18:15:51,2067,6.4719834,-8.493769,-16.929764
2020-02-27 18:15:51,2067,6.4719834,-8.493769,-16.929764
2020-02-27 18:15:51,2067,6.4719834,-8.493769,-16.929764
2020-02-27 18:15:51,2084,6.263577,-8.170379,3.170696
2020-02-27 18:15:51,2084,6.263577,-8.170379,3.170696
2020-02-27 18:15:51,2106,2.7470145,-10.050829,6.5435295
2020-02-27 18:15:51,2106,2.7470145,-10.050829,6.5435295
2020-02-27 18:15:51,2131,1.5923939,-4.131602,-1.018996
2020-02-27 18:15:51,2131,1.5923939,-4.131602,-1.018996
2020-02-27 18:15:51,2131,1.5923939,-4.131602,-1.018996
2020-02-27 18:15:51,2181,4.555601,-5.8491597,2.0256572
2020-02-27 18:15:51,2181,4.555601,-5.8491597,2.0256572
2020-02-27 18:15:51,2181,4.555601,-5.8491597,2.0256572
2020-02-27 18:15:51,2181,4.555601,-5.8491597,2.0256572
2020-02-27 18:15:51,2181,4.555601,-5.8491597,2.0256572
2020-02-27 18:15:51,2209,13.89078,-5.595239,3.46534
2020-02-27 18:15:51,2210,13.89078,-5.595239,3.46534
2020-02-27 18:15:51,2212,14.79627,-6.028821,1.6136348
