Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:13,1,-0.06731397,-0.22071594,0.30367026
2020-02-27 18:07:13,12,0.28209248,-0.4721181,0.18595861
2020-02-27 18:07:13,21,0.3199093,-0.46519387,0.18169755
2020-02-27 18:07:13,32,0.3209746,-0.42844227,0.18329544
2020-02-27 18:07:13,42,0.2693093,-0.15786538,0.16997965
2020-02-27 18:07:13,51,0.19154507,0.049861006,0.13003226
2020-02-27 18:07:13,61,0.091410294,0.20965052,0.0767691
2020-02-27 18:07:13,71,3.302683E-4,0.30552426,0.044278562
2020-02-27 18:07:13,81,-0.06411818,0.3060569,0.026701713
2020-02-27 18:07:13,91,-0.09820661,0.24001053,0.03682172
2020-02-27 18:07:13,101,-0.100869775,0.15745261,0.048539616
2020-02-27 18:07:13,112,-0.07423818,0.084482074,0.05919225
2020-02-27 18:07:13,121,-0.030029742,0.04506732,0.06238804
2020-02-27 18:07:13,131,0.012580799,0.035479948,0.065051205
2020-02-27 18:07:13,141,0.049865022,0.039208375,0.07037752
2020-02-27 18:07:13,151,0.07276818,0.045599956,0.07410594
2020-02-27 18:07:13,161,0.07862713,0.04719785,0.073573306
2020-02-27 18:07:13,172,0.06903976,0.049861006,0.06611647
2020-02-27 18:07:13,181,0.058387127,0.061578907,0.054931197
2020-02-27 18:07:13,191,0.056789234,0.08235155,0.03841961
2020-02-27 18:07:13,201,0.057854496,0.10046103,0.026701713
2020-02-27 18:07:13,211,0.050930284,0.105787344,0.0197775
2020-02-27 18:07:13,221,0.03654923,0.10738524,0.02563645
2020-02-27 18:07:13,231,0.029625015,0.096199974,0.04108277
2020-02-27 18:07:13,242,0.02855975,0.0647747,0.05280067
2020-02-27 18:07:13,251,0.029625015,0.06264417,0.057594355
2020-02-27 18:07:13,261,0.031222908,0.06743786,0.06451856
2020-02-27 18:07:13,271,0.01577659,0.085547335,0.07144278
2020-02-27 18:07:13,281,-0.0065939445,0.10525472,0.07410594
2020-02-27 18:07:13,291,-0.04228027,0.10898313,0.08955226
2020-02-27 18:07:13,301,-0.04600869,0.10418945,0.09700911
2020-02-27 18:07:13,312,-0.021507634,0.084482074,0.09221542
2020-02-27 18:07:13,321,0.003526059,0.06690523,0.07144278
2020-02-27 18:07:13,331,0.01577659,0.059448376,0.059724882
2020-02-27 18:07:13,341,0.03708186,0.050393637,0.0533333
2020-02-27 18:07:13,351,0.038147125,0.046132587,0.050137512
2020-02-27 18:07:13,362,0.020037642,0.019500997,0.06558383
2020-02-27 18:07:13,371,-0.0044634175,0.028023105,0.10872701
2020-02-27 18:07:13,381,-0.0071265753,0.07809049,0.1508049
2020-02-27 18:07:13,391,0.008852377,0.13082102,0.19820912
2020-02-27 18:07:13,401,0.056789234,0.13028839,0.24028704
2020-02-27 18:07:13,412,0.1249661,0.06797049,0.27277762
2020-02-27 18:07:13,421,0.18834928,-0.015652698,0.2679839
2020-02-27 18:07:13,431,0.22829667,-0.07797061,0.22750388
2020-02-27 18:07:13,441,0.2405472,-0.09554746,0.19235018
2020-02-27 18:07:13,452,0.2272314,-0.084362194,0.18223019
2020-02-27 18:07:13,461,0.2021977,-0.07317693,0.19714387
2020-02-27 18:07:13,471,0.16438085,-0.07903587,0.21951441
2020-02-27 18:07:13,481,0.1382819,-0.09181904,0.2413523
2020-02-27 18:07:13,491,0.105258726,-0.10726536,0.25839654
2020-02-27 18:07:13,501,0.062115554,-0.12644011,0.27011442
2020-02-27 18:07:13,512,0.032820806,-0.121113785,0.28183234
2020-02-27 18:07:13,521,0.008852377,-0.09501483,0.29248497
2020-02-27 18:07:13,531,-0.006061312,-0.06838324,0.29834393
2020-02-27 18:07:13,541,-0.0018002578,-0.04334955,0.30260497
2020-02-27 18:07:13,552,0.003526059,-0.0039347997,0.31379023
2020-02-27 18:07:13,561,0.02855975,0.02908837,0.32071447
2020-02-27 18:07:13,571,0.06531134,0.012576784,0.30260497
2020-02-27 18:07:13,581,0.1116503,-0.081699036,0.23709126
2020-02-27 18:07:13,591,0.15905453,-0.2052696,0.15027228
2020-02-27 18:07:13,602,0.21444824,-0.28516436,0.06611647
2020-02-27 18:07:13,611,0.25333038,-0.26545697,0.019244868
