Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:13,2,2.538608,0.5347903,11.329696
2020-02-27 18:07:13,11,2.7062914,0.953999,10.02416
2020-02-27 18:07:13,21,2.9314666,1.1336598,9.454036
2020-02-27 18:07:13,32,3.0584269,1.1480327,9.156997
2020-02-27 18:07:13,42,3.4991949,1.1648011,8.5772915
2020-02-27 18:07:13,51,3.604596,1.1935468,8.488658
2020-02-27 18:07:13,61,3.4297261,1.1504283,8.570104
2020-02-27 18:07:13,71,3.0512402,1.0905414,8.864748
2020-02-27 18:07:13,81,2.7398283,1.1168916,9.343844
2020-02-27 18:07:13,92,2.5218396,1.1408463,9.669629
2020-02-27 18:07:13,101,2.5697494,1.0546091,9.880431
2020-02-27 18:07:13,111,2.6368225,0.98993117,10.021764
2020-02-27 18:07:13,121,2.7302463,0.9252532,10.026555
2020-02-27 18:07:13,132,2.7853422,0.9611854,9.954691
2020-02-27 18:07:13,141,2.754201,1.0282588,9.784612
2020-02-27 18:07:13,151,2.8356473,1.0761683,9.631301
2020-02-27 18:07:13,161,2.8811612,1.0833547,9.494759
2020-02-27 18:07:13,171,2.9003253,1.1001232,9.528296
2020-02-27 18:07:13,181,2.9362574,1.0594001,9.5259
2020-02-27 18:07:13,192,2.8667886,1.0594001,9.528296
2020-02-27 18:07:13,201,2.7398283,1.1073096,9.461222
2020-02-27 18:07:13,215,2.5457942,1.0881457,9.511528
2020-02-27 18:07:13,221,2.5218396,1.0833547,9.559437
2020-02-27 18:07:13,231,2.4954894,1.0929368,9.650465
2020-02-27 18:07:13,241,2.4044614,1.1432416,9.695979
2020-02-27 18:07:13,251,2.4811165,1.114496,9.578601
2020-02-27 18:07:13,261,2.5577717,1.0641911,9.44685
2020-02-27 18:07:13,272,2.5002804,1.1025186,9.408522
2020-02-27 18:07:13,281,2.4859076,1.188756,9.384567
2020-02-27 18:07:13,291,2.4787211,1.1336598,9.60016
2020-02-27 18:07:13,301,2.5146532,1.1264734,9.810962
2020-02-27 18:07:13,312,2.579331,1.1312644,9.952296
2020-02-27 18:07:13,321,2.6152632,1.0737729,9.806171
2020-02-27 18:07:13,331,2.5649583,1.0258634,9.782217
2020-02-27 18:07:13,341,2.354156,0.9204623,9.7462845
2020-02-27 18:07:13,352,2.19845,0.97795373,9.638488
2020-02-27 18:07:13,361,1.987648,1.0258634,9.612138
2020-02-27 18:07:13,372,1.9469247,1.0402362,9.432477
2020-02-27 18:07:13,381,1.9109926,1.0306542,9.470804
2020-02-27 18:07:13,391,1.8966198,0.97076744,9.837313
2020-02-27 18:07:13,401,1.9541111,0.9611854,10.2613125
2020-02-27 18:07:13,412,2.2463596,0.9755582,10.496069
2020-02-27 18:07:13,421,2.3469698,0.8677618,10.194239
2020-02-27 18:07:13,431,2.5410035,0.9659764,9.736702
2020-02-27 18:07:13,441,2.4356022,1.0570045,9.382172
2020-02-27 18:07:13,452,2.3038511,1.0905414,9.212093
2020-02-27 18:07:13,461,2.258337,1.0809593,9.14502
2020-02-27 18:07:13,471,2.1577268,1.1001232,9.343844
2020-02-27 18:07:13,481,2.1577268,1.1384509,9.29833
2020-02-27 18:07:13,491,2.2343824,1.1767786,9.233652
2020-02-27 18:07:13,502,2.3254104,1.2031288,9.236047
2020-02-27 18:07:13,511,2.4212296,1.0977275,9.197721
2020-02-27 18:07:13,521,2.3709245,0.9228577,9.348635
2020-02-27 18:07:13,531,2.423625,0.85578436,9.602556
2020-02-27 18:07:13,542,2.524235,0.9755582,9.57381
2020-02-27 18:07:13,551,2.634427,1.0833547,9.602556
2020-02-27 18:07:13,561,2.7805512,1.1480327,9.880431
2020-02-27 18:07:13,571,3.0560312,0.9659764,10.203821
2020-02-27 18:07:13,582,3.1877825,0.953999,10.256521
2020-02-27 18:07:13,591,3.194969,0.9683719,10.328386
2020-02-27 18:07:13,601,3.1111274,0.94681245,9.916363
2020-02-27 18:07:13,611,2.979376,0.999513,9.5809965
2020-02-27 18:07:13,621,2.8907433,1.0043039,9.334262
2020-02-27 18:07:13,632,2.2271957,1.3660212,8.905471
2020-02-27 18:07:13,641,1.8798515,1.4714224,8.8479805
2020-02-27 18:07:13,651,1.7912186,1.6367104,9.013268
2020-02-27 18:07:13,661,1.7864276,1.655874,9.267189
2020-02-27 18:07:13,672,1.982857,1.6055691,9.327076
2020-02-27 18:07:13,681,2.263128,1.3708122,9.300725
2020-02-27 18:07:13,691,2.5026758,1.1719875,9.624115
2020-02-27 18:07:13,701,2.909907,0.71924216,9.954691
2020-02-27 18:07:13,712,3.2285058,0.613841,9.523505
2020-02-27 18:07:13,721,3.163828,0.76715165,9.475595
2020-02-27 18:07:13,731,2.9506302,1.0546091,10.074465
2020-02-27 18:07:13,742,2.699105,1.2318745,10.383482
2020-02-27 18:07:13,751,2.6008904,1.2438519,10.369109
2020-02-27 18:07:14,761,2.5649583,1.1648011,10.206216
2020-02-27 18:07:14,771,2.629636,1.124078,9.882827
2020-02-27 18:07:14,781,2.72306,1.2151062,9.295934
2020-02-27 18:07:14,792,2.7829468,1.3013434,8.531777
2020-02-27 18:07:14,801,2.8907433,1.454654,8.071845
2020-02-27 18:07:14,811,3.0823815,1.3875806,8.428771
2020-02-27 18:07:14,821,3.2309012,1.3181117,8.69946
2020-02-27 18:07:14,831,3.4297261,1.1264734,8.730602
2020-02-27 18:07:14,842,3.7291608,0.834225,8.807257
2020-02-27 18:07:14,851,3.8082116,0.5946772,9.051596
2020-02-27 18:07:14,861,3.6213644,0.7408014,9.57381
2020-02-27 18:07:14,872,3.2261102,0.9635809,10.191843
2020-02-27 18:07:14,881,2.9769804,1.0905414,10.522419
2020-02-27 18:07:14,891,3.0488448,1.0641911,10.956001
2020-02-27 18:07:14,901,3.3386977,0.8054792,10.795504
2020-02-27 18:07:14,911,3.1374776,1.0306542,9.892409
2020-02-27 18:07:14,922,2.2343824,1.6582696,8.907867
2020-02-27 18:07:14,931,1.1300666,2.125388,8.428771
2020-02-27 18:07:14,941,0.32518578,2.506269,7.585563
2020-02-27 18:07:14,951,0.30362648,1.794812,7.8538566
2020-02-27 18:07:14,961,0.99831533,1.389976,8.467099
2020-02-27 18:07:14,972,2.2559416,1.3444619,9.516318
2020-02-27 18:07:14,981,3.1758053,1.3803942,10.287663
2020-02-27 18:07:14,991,4.220234,1.3492529,10.637403
2020-02-27 18:07:14,1002,4.946064,1.2390609,10.481696
2020-02-27 18:07:14,1011,5.1448884,1.1408463,9.82294
2020-02-27 18:07:14,1021,4.9748096,1.0929368,8.998895
2020-02-27 18:07:14,1032,4.656211,1.2318745,8.538963
2020-02-27 18:07:14,1041,4.3232393,1.188756,8.258693
2020-02-27 18:07:14,1051,4.306471,1.1025186,8.203596
2020-02-27 18:07:14,1061,4.3400083,0.97795373,8.172455
2020-02-27 18:07:14,1071,4.069319,1.2127106,7.9736304
2020-02-27 18:07:14,1081,3.8920534,1.4402812,7.810738
2020-02-27 18:07:14,1091,3.755511,1.5384958,7.578377
2020-02-27 18:07:14,1102,3.9734993,1.4618404,6.6872587
2020-02-27 18:07:14,1111,4.217839,1.1025186,8.7952795
2020-02-27 18:07:14,1121,4.316053,0.9108804,9.679211
2020-02-27 18:07:14,1131,4.5436234,1.1097052,9.751075
2020-02-27 18:07:14,1141,4.512482,1.1001232,9.981041
2020-02-27 18:07:14,1152,4.500505,0.9108804,10.275685
2020-02-27 18:07:14,1161,4.445409,0.76954716,10.244544
2020-02-27 18:07:14,1171,4.3328214,0.8845301,10.0960245
2020-02-27 18:07:14,1181,4.3040757,0.8270386,9.916363
2020-02-27 18:07:14,1191,4.0333867,0.78392,9.255211
2020-02-27 18:07:14,1202,3.7579064,0.85338885,8.790488
2020-02-27 18:07:14,1211,3.8273752,0.8821346,8.761744
2020-02-27 18:07:14,1221,4.019014,0.9228577,8.639573
2020-02-27 18:07:14,1231,4.186697,0.88692564,8.495845
2020-02-27 18:07:14,1242,4.311262,0.85338885,8.486262
2020-02-27 18:07:14,1251,4.560392,0.7863155,8.510218
2020-02-27 18:07:14,1261,4.876595,0.68330985,8.658737
2020-02-27 18:07:14,1271,5.1041656,0.5276038,8.982127
2020-02-27 18:07:14,1281,5.10177,0.54437214,9.365403
2020-02-27 18:07:14,1291,5.252685,0.55395406,9.5809965
2020-02-27 18:07:14,1302,5.2694535,0.58988625,9.719934
2020-02-27 18:07:14,1311,5.0394874,0.4820897,9.511528
2020-02-27 18:07:14,1321,4.742448,0.42938918,9.269584
2020-02-27 18:07:14,1331,4.2729344,0.1515137,9.487573
2020-02-27 18:07:14,1341,3.5159633,0.07485834,10.057697
2020-02-27 18:07:14,1351,3.4920084,0.45573944,10.560747
2020-02-27 18:07:14,1361,4.5076914,0.5994681,10.608657
2020-02-27 18:07:14,1371,5.5090017,0.67372805,8.203596
2020-02-27 18:07:14,1381,6.007261,1.1552191,6.7663093
2020-02-27 18:07:14,1392,5.3341317,1.1288688,7.410693
2020-02-27 18:07:14,1401,5.092188,1.279784,7.707732
2020-02-27 18:07:14,1411,5.120934,1.4474676,7.817924
2020-02-27 18:07:14,1421,4.622674,1.1168916,8.8479805
2020-02-27 18:07:14,1432,4.462177,0.81027025,9.137833
2020-02-27 18:07:14,1441,4.5532055,0.7863155,9.25042
2020-02-27 18:07:14,1451,4.680166,0.89411205,9.542669
2020-02-27 18:07:14,1461,4.7544255,1.0378408,9.329471
2020-02-27 18:07:14,1472,4.761612,1.1336598,9.62651
2020-02-27 18:07:14,1481,5.0083466,1.1001232,9.466013
2020-02-27 18:07:14,1491,5.1400976,0.9276487,8.955777
2020-02-27 18:07:14,1501,4.8598266,0.7935019,8.404817
2020-02-27 18:07:14,1511,4.57716,0.85817987,8.205992
2020-02-27 18:07:14,1522,4.692143,0.85817987,8.49824
2020-02-27 18:07:14,1531,4.517273,0.7911064,8.711438
2020-02-27 18:07:14,1541,4.2274203,0.6617506,8.859957
2020-02-27 18:07:14,1551,4.17472,0.6401914,8.828816
2020-02-27 18:07:14,1561,3.65011,0.7048692,8.311393
2020-02-27 18:07:14,1572,3.3674436,0.76475614,8.732997
2020-02-27 18:07:14,1581,3.7291608,0.76475614,10.239753
2020-02-27 18:07:14,1591,3.8034205,0.012575924,10.021764
2020-02-27 18:07:14,1601,3.369839,0.42938918,10.397855
2020-02-27 18:07:14,1612,3.094359,0.84380704,10.579911
2020-02-27 18:07:14,1621,3.254856,1.1528237,10.345154
2020-02-27 18:07:14,1631,3.3027656,1.4402812,9.245629
2020-02-27 18:07:14,1641,4.4286404,0.71684664,8.728206
2020-02-27 18:07:14,1651,3.7674885,0.68091434,7.87302
2020-02-27 18:07:14,1662,3.7890477,0.44376206,7.072931
2020-02-27 18:07:14,1671,3.865703,0.44615752,7.060953
2020-02-27 18:07:14,1681,3.3985848,1.3085299,8.694669
2020-02-27 18:07:14,1691,3.3602571,1.734925,8.450331
2020-02-27 18:07:14,1702,3.1374776,1.9457269,8.404817
2020-02-27 18:07:14,1711,3.1518505,2.0774784,9.125855
2020-02-27 18:07:14,1721,3.3315113,1.7492976,9.588183
2020-02-27 18:07:14,1731,4.265748,0.4605304,9.240838
2020-02-27 18:07:14,1742,5.662312,-1.6930048,8.205992
2020-02-27 18:07:14,1751,5.5042105,-1.66905,8.220365
2020-02-27 18:07:15,1761,5.5042105,-1.66905,8.220365
2020-02-27 18:07:15,1771,4.586742,0.5491631,9.693584
2020-02-27 18:07:15,1781,5.6407523,-0.28925437,9.772635
2020-02-27 18:07:15,1792,5.0538607,-0.3659097,8.766534
2020-02-27 18:07:15,1801,4.661002,-0.15750305,8.713833
2020-02-27 18:07:15,1811,5.1448884,-0.040124625,8.761744
2020-02-27 18:07:15,1821,6.1198487,-0.33476847,9.224071
2020-02-27 18:07:15,1831,6.4264693,-0.42819214,9.204906
2020-02-27 18:07:15,1841,6.4863567,-0.2629041,8.208387
2020-02-27 18:07:15,1852,6.685181,-0.4401695,6.3375187
2020-02-27 18:07:15,1861,6.5510345,-0.59108466,5.154152
2020-02-27 18:07:15,1871,6.1869216,-0.46891525,5.4416094
2020-02-27 18:07:15,1881,6.1246395,-0.52640676,5.9614286
2020-02-27 18:07:15,1891,6.2204585,-0.6653445,6.414174
2020-02-27 18:07:15,1901,5.6407523,-0.59108466,5.879982
2020-02-27 18:07:15,1912,5.4706736,-0.5958756,5.453587
2020-02-27 18:07:15,1921,5.02751,0.03173974,3.0940406
2020-02-27 18:07:15,1931,5.2191486,1.2318745,0.22904828
2020-02-27 18:07:15,1941,6.998989,0.6018636,-0.4967817
2020-02-27 18:07:15,1951,8.560841,-0.14792114,0.84468627
2020-02-27 18:07:15,1961,10.220907,-1.4103384,3.8294525
2020-02-27 18:07:15,1972,11.361155,-2.330202,4.445091
2020-02-27 18:07:15,1981,8.78362,-2.4020665,5.3457904
2020-02-27 18:07:15,1991,7.475689,-2.8883486,3.46534
2020-02-27 18:07:15,2001,8.148818,-2.4308121,3.431803
2020-02-27 18:07:15,2011,8.742896,-2.0619085,3.9324582
2020-02-27 18:07:15,2021,9.241157,-1.9756713,3.5395997
2020-02-27 18:07:15,2032,9.054309,-1.9349482,1.5058384
2020-02-27 18:07:15,2041,9.178874,-2.0379539,0.17155679
2020-02-27 18:07:15,2052,8.963281,-2.155332,-0.9567136
2020-02-27 18:07:15,2061,9.58371,-2.390089,-1.023787
2020-02-27 18:07:15,2110,9.3010435,-2.009208,-0.66686064
2020-02-27 18:07:15,2110,9.3010435,-2.009208,-0.66686064
2020-02-27 18:07:15,2110,9.3010435,-2.009208,-0.66686064
2020-02-27 18:07:15,2110,9.3010435,-2.009208,-0.66686064
2020-02-27 18:07:15,2150,8.014671,-3.2141337,2.816165
2020-02-27 18:07:15,2150,8.014671,-3.2141337,2.816165
2020-02-27 18:07:15,2150,8.014671,-3.2141337,2.816165
2020-02-27 18:07:15,2150,8.014671,-3.2141337,2.816165
2020-02-27 18:07:15,2190,7.4828753,-3.9639184,3.4126394
2020-02-27 18:07:15,2190,7.4828753,-3.9639184,3.4126394
2020-02-27 18:07:15,2190,7.4828753,-3.9639184,3.4126394
2020-02-27 18:07:15,2190,7.4828753,-3.9639184,3.4126394
2020-02-27 18:07:15,2192,7.4517345,-3.8345625,3.5491817
2020-02-27 18:07:15,2242,7.535576,-5.0634427,1.7334087
2020-02-27 18:07:15,2242,7.535576,-5.0634427,1.7334087
2020-02-27 18:07:15,2242,7.535576,-5.0634427,1.7334087
2020-02-27 18:07:15,2242,7.535576,-5.0634427,1.7334087
2020-02-27 18:07:15,2242,7.535576,-5.0634427,1.7334087
2020-02-27 18:07:15,2269,7.085226,-5.02272,2.6772273
2020-02-27 18:07:15,2269,7.085226,-5.02272,2.6772273
2020-02-27 18:07:15,2286,7.609836,-5.185612,3.6282322
2020-02-27 18:07:15,2286,7.609836,-5.185612,3.6282322
2020-02-27 18:07:15,2319,7.384661,-7.5643225,3.5348086
2020-02-27 18:07:15,2319,7.384661,-7.5643225,3.5348086
2020-02-27 18:07:15,2319,7.384661,-7.5643225,3.5348086
2020-02-27 18:07:15,2360,8.167982,-7.6433735,2.2699962
2020-02-27 18:07:15,2360,8.167982,-7.6433735,2.2699962
2020-02-27 18:07:15,2360,8.167982,-7.6433735,2.2699962
2020-02-27 18:07:15,2360,8.167982,-7.6433735,2.2699962
2020-02-27 18:07:15,2389,9.095033,-7.415803,1.1297482
2020-02-27 18:07:15,2389,9.095033,-7.415803,1.1297482
2020-02-27 18:07:15,2389,9.095033,-7.415803,1.1297482
2020-02-27 18:07:15,2391,7.449339,-7.0804358,1.8028775
2020-02-27 18:07:15,2440,7.30561,-6.9558706,1.3884598
2020-02-27 18:07:15,2440,7.30561,-6.9558706,1.3884598
2020-02-27 18:07:15,2440,7.30561,-6.9558706,1.3884598
2020-02-27 18:07:15,2440,7.30561,-6.9558706,1.3884598
2020-02-27 18:07:15,2458,7.4924574,-6.486357,3.1754868
2020-02-27 18:07:15,2458,7.4924574,-6.486357,3.1754868
2020-02-27 18:07:15,2500,8.024253,-7.0516896,1.599262
2020-02-27 18:07:15,2500,8.024253,-7.0516896,1.599262
2020-02-27 18:07:15,2500,8.024253,-7.0516896,1.599262
2020-02-27 18:07:15,2500,8.024253,-7.0516896,1.599262
2020-02-27 18:07:15,2503,8.043417,-6.9750347,0.97404206
2020-02-27 18:07:15,2516,7.715237,-7.4732943,2.413725
2020-02-27 18:07:15,2530,7.7918925,-8.436277,2.7179506
2020-02-27 18:07:15,2570,7.875734,-8.340458,0.38475436
2020-02-27 18:07:15,2570,7.875734,-8.340458,0.38475436
2020-02-27 18:07:15,2570,7.875734,-8.340458,0.38475436
2020-02-27 18:07:15,2570,7.875734,-8.340458,0.38475436
2020-02-27 18:07:15,2581,6.383351,-6.757046,4.5960054
2020-02-27 18:07:15,2581,6.383351,-6.757046,4.5960054
2020-02-27 18:07:15,2630,6.313882,-7.9260397,2.49038
2020-02-27 18:07:15,2630,6.313882,-7.9260397,2.49038
2020-02-27 18:07:15,2630,6.313882,-7.9260397,2.49038
2020-02-27 18:07:15,2630,6.313882,-7.9260397,2.49038
2020-02-27 18:07:15,2670,5.647939,-8.754876,-0.17818306
2020-02-27 18:07:15,2670,5.647939,-8.754876,-0.17818306
2020-02-27 18:07:15,2670,5.647939,-8.754876,-0.17818306
2020-02-27 18:07:15,2670,5.647939,-8.754876,-0.17818306
2020-02-27 18:07:15,2710,6.488752,-9.969383,1.3022226
2020-02-27 18:07:15,2710,6.488752,-9.969383,1.3022226
2020-02-27 18:07:15,2710,6.488752,-9.969383,1.3022226
2020-02-27 18:07:15,2710,6.488752,-9.969383,1.3022226
2020-02-27 18:07:15,2750,6.584571,-9.387282,-2.010724
2020-02-27 18:07:15,2750,6.584571,-9.387282,-2.010724
2020-02-27 18:07:15,2750,6.584571,-9.387282,-2.010724
2020-02-27 18:07:15,2750,6.584571,-9.387282,-2.010724
2020-02-27 18:07:15,2756,6.3402324,-9.420818,-1.6561934
2020-02-27 18:07:16,2776,5.671894,-8.754876,-0.8441261
2020-02-27 18:07:16,2776,5.671894,-8.754876,-0.8441261
2020-02-27 18:07:16,2820,2.1193993,-4.2897034,-6.514224
2020-02-27 18:07:16,2820,2.1193993,-4.2897034,-6.514224
2020-02-27 18:07:16,2820,2.1193993,-4.2897034,-6.514224
2020-02-27 18:07:16,2820,2.1193993,-4.2897034,-6.514224
2020-02-27 18:07:16,2861,0.83542264,-7.406221,1.1153753
2020-02-27 18:07:16,2861,0.83542264,-7.406221,1.1153753
2020-02-27 18:07:16,2861,0.83542264,-7.406221,1.1153753
2020-02-27 18:07:16,2861,0.83542264,-7.406221,1.1153753
2020-02-27 18:07:16,2861,0.83542264,-7.406221,1.1153753
2020-02-27 18:07:16,2884,5.5042105,-8.208707,-0.13745992
2020-02-27 18:07:16,2884,5.5042105,-8.208707,-0.13745992
2020-02-27 18:07:16,2928,3.0895681,-9.475914,-3.701932
2020-02-27 18:07:16,2928,3.0895681,-9.475914,-3.701932
2020-02-27 18:07:16,2928,3.0895681,-9.475914,-3.701932
2020-02-27 18:07:16,2928,3.0895681,-9.475914,-3.701932
2020-02-27 18:07:16,2932,3.309952,-9.363327,-4.1259313
2020-02-27 18:07:16,2941,4.1339965,-8.285361,-5.69497
2020-02-27 18:07:16,2992,9.720253,-9.935846,-5.2757616
2020-02-27 18:07:16,2992,9.720253,-9.935846,-5.2757616
2020-02-27 18:07:16,2992,9.720253,-9.935846,-5.2757616
2020-02-27 18:07:16,2992,9.720253,-9.935846,-5.2757616
2020-02-27 18:07:16,2992,9.720253,-9.935846,-5.2757616
2020-02-27 18:07:16,3004,10.510759,-9.514242,-5.4506316
2020-02-27 18:07:16,3042,8.83153,-7.607441,-3.421661
2020-02-27 18:07:16,3042,8.83153,-7.607441,-3.421661
2020-02-27 18:07:16,3042,8.83153,-7.607441,-3.421661
2020-02-27 18:07:16,3042,8.83153,-7.607441,-3.421661
2020-02-27 18:07:16,3070,9.439981,-7.523599,-3.0599437
2020-02-27 18:07:16,3070,9.439981,-7.523599,-3.0599437
2020-02-27 18:07:16,3072,9.653178,-7.6242094,-3.0982714
2020-02-27 18:07:16,3095,9.794512,-8.103306,-2.8826783
2020-02-27 18:07:16,3095,9.794512,-8.103306,-2.8826783
2020-02-27 18:07:16,3141,5.5209785,-5.933002,-1.8310633
2020-02-27 18:07:16,3141,5.5209785,-5.933002,-1.8310633
2020-02-27 18:07:16,3141,5.5209785,-5.933002,-1.8310633
2020-02-27 18:07:16,3141,5.5209785,-5.933002,-1.8310633
2020-02-27 18:07:16,3141,5.5209785,-5.933002,-1.8310633
2020-02-27 18:07:16,3190,6.5414524,-7.7128425,-2.726972
2020-02-27 18:07:16,3190,6.5414524,-7.7128425,-2.726972
2020-02-27 18:07:16,3190,6.5414524,-7.7128425,-2.726972
2020-02-27 18:07:16,3190,6.5414524,-7.7128425,-2.726972
2020-02-27 18:07:16,3195,6.898379,-7.969158,-2.580848
2020-02-27 18:07:16,3210,7.4613166,-8.735712,-2.8036275
2020-02-27 18:07:16,3213,7.4613166,-8.735712,-2.8036275
2020-02-27 18:07:16,3226,7.9380164,-9.428005,-2.3365092
2020-02-27 18:07:16,3235,8.623122,-9.828051,-2.0873795
2020-02-27 18:07:16,3248,9.739415,-10.15144,-2.0586336
2020-02-27 18:07:16,3255,10.35745,-9.9741745,-2.144871
2020-02-27 18:07:16,3280,9.087846,-8.661452,-1.0956514
2020-02-27 18:07:16,3280,9.087846,-8.661452,-1.0956514
2020-02-27 18:07:16,3282,9.087846,-8.661452,-1.0956514
2020-02-27 18:07:16,3296,8.896208,-7.9236445,-0.6644652
2020-02-27 18:07:16,3319,9.262715,-7.6936784,-0.3650304
