Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:51:07,40,8.122574,-2.5407257,7.521652
2020-02-27 17:51:07,136,7.3276978,-1.7410736,8.014847
2020-02-27 17:51:07,235,6.7770386,1.7975616,7.1672974
2020-02-27 17:51:07,337,6.973358,2.8414307,5.9223175
2020-02-27 17:51:07,437,3.3964233,4.9196014,8.101044
2020-02-27 17:51:08,536,0.50901794,5.0105743,6.6022797
2020-02-27 17:51:08,635,2.1466522,2.3482208,6.0372467
2020-02-27 17:51:08,735,3.477829,0.9212799,10.198364
2020-02-27 17:51:08,835,2.9319458,5.589981,10.610168
2020-02-27 17:51:08,936,4.004547,2.5062408,8.646927
2020-02-27 17:51:08,1035,4.2631226,2.487091,5.5392456
2020-02-27 17:51:08,1135,5.8863983,1.3857574,8.59903
2020-02-27 17:51:08,1236,6.192856,1.0553589,8.182449
2020-02-27 17:51:08,1335,6.4131165,1.0314178,7.5072784
2020-02-27 17:51:08,1435,7.188843,0.88298035,6.540024
2020-02-27 17:51:09,1535,6.3652344,0.35624695,6.6022797
2020-02-27 17:51:09,1635,5.04364,-0.5726929,7.698822
2020-02-27 17:51:09,1736,7.67247,-3.0099945,7.4354553
2020-02-27 17:51:09,1835,10.081039,-2.8711395,5.1322327
2020-02-27 17:51:09,1935,8.965332,-3.4122162,4.7204285
2020-02-27 17:51:09,2035,7.2798157,-4.4177856,5.141815
2020-02-27 17:51:09,2136,6.2838287,-4.9588776,-13.992645
2020-02-27 17:51:09,2235,9.58783,-2.454544,-1.456604
2020-02-27 17:51:09,2335,4.3014374,-9.249283,1.1482849
2020-02-27 17:51:09,2435,1.7300568,-9.445618,-2.950592
2020-02-27 17:51:10,2536,5.0819397,-10.40329,-3.333664
2020-02-27 17:51:10,2635,3.980606,-10.891708,-7.600128
2020-02-27 17:51:10,2735,2.1322937,-7.209427,-3.4390106
2020-02-27 17:51:10,2835,2.6111298,-5.5430603,-3.2522583
2020-02-27 17:51:10,2936,1.7779388,-7.2525177,-5.3112793
2020-02-27 17:51:10,3035,3.2671356,-9.124786,0.099624634
2020-02-27 17:51:10,3135,2.3429718,-5.0737915,-2.1509247
