Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:51:07,6,0.002243042,0.5738678,-0.11087036
2020-02-27 17:51:07,101,1.3567352,1.0729523,-1.8637543
2020-02-27 17:51:07,201,2.2275848,0.3592224,-2.7585754
2020-02-27 17:51:07,302,0.8512573,0.23512268,-1.2911835
2020-02-27 17:51:07,402,-0.5042877,0.6686859,-0.93325806
2020-02-27 17:51:08,501,-0.8995056,0.9525757,0.11177063
2020-02-27 17:51:08,601,-1.3591614,0.83006287,0.5394745
2020-02-27 17:51:08,701,0.91038513,-0.49458313,0.3093872
2020-02-27 17:51:08,801,0.71383667,-0.26342773,-0.36120605
2020-02-27 17:51:08,901,-0.7082825,0.06254578,0.6406708
2020-02-27 17:51:08,1002,0.30584717,-0.4477234,0.55758667
2020-02-27 17:51:08,1101,-0.02758789,-0.49778748,0.6204376
2020-02-27 17:51:08,1201,-0.080841064,-0.22720337,0.58102417
2020-02-27 17:51:08,1302,0.14073181,-0.14411926,0.6598511
2020-02-27 17:51:08,1401,0.20144653,-0.2735443,0.72109985
2020-02-27 17:51:09,1501,0.08480835,-1.0288239,1.5552063
2020-02-27 17:51:09,1602,-0.8307953,-0.31828308,1.9637299
2020-02-27 17:51:09,1701,1.7844391,-3.1556244,2.204483
2020-02-27 17:51:09,1801,-0.11972046,0.16055298,1.1669159
2020-02-27 17:51:09,1901,0.51197815,-2.0136566,0.8675842
2020-02-27 17:51:09,2001,2.819336,-0.43226624,0.72909546
2020-02-27 17:51:09,2102,-1.5109558,-0.33213806,0.8388214
2020-02-27 17:51:09,2201,0.36177063,-2.4786377,1.9440308
2020-02-27 17:51:09,2301,0.17056274,-2.415268,3.1355286
2020-02-27 17:51:09,2401,-0.16127014,1.4745483,1.8556061
2020-02-27 17:51:10,2501,-0.34342957,1.6460571,-0.24243164
2020-02-27 17:51:10,2601,-0.97673035,-1.2605133,0.2033844
2020-02-27 17:51:10,2702,-1.3559723,0.11846924,-0.053878784
2020-02-27 17:51:10,2801,0.22434998,0.24363708,0.029754639
2020-02-27 17:51:10,2901,0.54393005,0.91423035,0.39726257
2020-02-27 17:51:10,3001,1.2059937,2.359787,-0.60621643
2020-02-27 17:51:10,3101,0.56417847,-0.15370178,1.1578674
2020-02-27 17:51:10,3202,0.876297,0.37147522,0.8734436
2020-02-27 17:51:10,3301,0.69039917,0.82315063,0.73335266
2020-02-27 17:51:10,3401,0.5748291,1.1086273,0.16343689
2020-02-27 17:51:11,3502,0.5497894,1.6013184,-1.1633453
2020-02-27 17:51:11,3601,-0.2955017,1.6465912,0.008972168
