Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:11,2,-1.004425,-0.8306732,-0.23710632
2020-02-27 17:46:11,10,-1.0550232,-0.99420166,-0.34309387
2020-02-27 17:46:11,20,-1.1051025,-0.78274536,-0.41020203
2020-02-27 17:46:11,31,-1.0576935,-0.5760803,-0.3963623
2020-02-27 17:46:11,40,-1.0742035,-0.11268616,-0.3814392
2020-02-27 17:46:11,50,-1.1152191,0.25003052,-0.4187317
2020-02-27 17:46:11,61,-1.2004395,0.14830017,-0.5130005
2020-02-27 17:46:11,70,-1.1839294,-0.17500305,-0.649353
2020-02-27 17:46:11,80,-1.1093597,-0.331604,-0.78038025
2020-02-27 17:46:11,90,-1.2217407,-0.35716248,-0.82192993
2020-02-27 17:46:11,100,-1.4268036,-0.073272705,-0.8459015
2020-02-27 17:46:11,110,-1.5605011,0.026321411,-0.76387024
2020-02-27 17:46:11,121,-1.5557098,-0.10949707,-0.65042114
2020-02-27 17:46:11,132,-1.5194855,-0.09458923,-0.5385742
2020-02-27 17:46:11,140,-1.4768677,-0.15637207,-0.44856262
2020-02-27 17:46:11,150,-1.4150848,-0.23147583,-0.44003296
2020-02-27 17:46:11,160,-1.273407,-0.361969,-0.46665955
2020-02-27 17:46:11,170,-1.081665,-0.4850006,-0.536438
2020-02-27 17:46:11,181,-0.9330597,-0.441864,-0.632843
2020-02-27 17:46:11,190,-0.82440186,-0.3869934,-0.7074127
2020-02-27 17:46:11,200,-0.7279968,-0.47914124,-0.80648804
2020-02-27 17:46:11,211,-0.6816559,-0.70977783,-0.9039612
2020-02-27 17:46:11,220,-0.729599,-0.8775482,-1.0222015
2020-02-27 17:46:11,230,-0.828125,-0.9382782,-1.157486
2020-02-27 17:46:11,240,-1.0033722,-0.93933105,-1.2405853
2020-02-27 17:46:11,250,-1.1626282,-1.016571,-1.2608185
2020-02-27 17:46:11,260,-1.14505,-1.0032501,-1.270935
2020-02-27 17:46:11,271,-1.034256,-0.65065,-1.2954407
2020-02-27 17:46:11,280,-0.8957672,-0.19418335,-1.3321991
2020-02-27 17:46:11,290,-0.778595,-0.17021179,-1.2757263
2020-02-27 17:46:11,300,-0.7423706,-0.3470459,-1.2080841
2020-02-27 17:46:11,310,-0.7093506,-0.7060394,-1.2219391
2020-02-27 17:46:11,321,-0.66726685,-0.84931946,-1.2128906
2020-02-27 17:46:11,330,-0.6150818,-0.91537476,-1.157486
2020-02-27 17:46:11,340,-0.6401062,-0.81311035,-1.0951691
2020-02-27 17:46:11,350,-0.67419434,-0.887146,-1.1191406
2020-02-27 17:46:11,360,-0.71839905,-1.018692,-1.1479034
2020-02-27 17:46:11,370,-0.6880493,-1.1651764,-1.2560272
2020-02-27 17:46:11,381,-0.6491699,-1.2605133,-1.3572235
2020-02-27 17:46:11,390,-0.58099365,-1.3553162,-1.5596313
2020-02-27 17:46:11,400,-0.47872925,-0.8780823,-1.7843933
2020-02-27 17:46:11,410,-0.42599487,-0.070617676,-1.9500427
2020-02-27 17:46:11,420,-0.20921326,0.17066956,-2.1955872
2020-02-27 17:46:11,430,-0.005218506,0.10621643,-2.4192963
2020-02-27 17:46:11,441,0.13699341,0.12805176,-2.576416
2020-02-27 17:46:11,450,0.02407837,0.52433777,-2.513565
2020-02-27 17:46:11,460,-0.122924805,0.4811859,-2.401184
2020-02-27 17:46:11,470,-0.071258545,0.5115509,-2.3899994
