Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:11,1,1.3709259,2.3147125,8.809723
2020-02-27 17:46:11,12,1.5864105,2.4775085,7.090683
2020-02-27 17:46:11,21,0.7340698,1.8358612,7.497711
2020-02-27 17:46:11,31,1.1602478,0.97395325,7.5455933
2020-02-27 17:46:11,41,0.8825073,1.3282928,8.1441345
2020-02-27 17:46:11,51,1.011795,1.5102539,9.336456
2020-02-27 17:46:11,61,1.0788422,1.2468872,10.567078
2020-02-27 17:46:11,72,1.3469849,0.42807007,10.217514
2020-02-27 17:46:11,81,0.48028564,0.95480347,9.499252
2020-02-27 17:46:11,91,1.145874,0.6148224,8.24469
2020-02-27 17:46:11,101,0.92082214,-0.012451172,8.081894
2020-02-27 17:46:11,111,1.0453186,0.22695923,10.083435
2020-02-27 17:46:11,122,1.6055603,-0.69241333,8.766632
2020-02-27 17:46:11,131,0.49943542,-0.7881775,9.355606
2020-02-27 17:46:11,141,0.5616913,-1.0994263,10.289337
2020-02-27 17:46:11,152,0.825058,-1.5207977,10.873535
2020-02-27 17:46:11,161,1.1506653,-1.5399628,11.835999
2020-02-27 17:46:11,171,1.1698151,-1.7266998,11.036331
2020-02-27 17:46:11,181,0.7963257,-1.659668,10.236664
2020-02-27 17:46:11,191,0.77238464,-1.6261444,9.978104
2020-02-27 17:46:11,203,0.9543457,-1.7123413,10.241455
2020-02-27 17:46:11,211,1.1602478,-1.1473083,9.973312
2020-02-27 17:46:11,221,1.1746063,-0.45777893,9.623749
2020-02-27 17:46:11,231,1.3421936,-0.20399475,9.326874
2020-02-27 17:46:11,242,1.6342926,-0.32369995,9.709946
2020-02-27 17:46:11,251,1.7779388,-1.0850525,10.610168
2020-02-27 17:46:11,261,1.6055603,-1.5782623,10.509613
2020-02-27 17:46:11,271,1.5672607,-1.4729156,9.834442
2020-02-27 17:46:11,281,2.1705933,-0.85043335,10.1409
2020-02-27 17:46:11,291,2.5153656,-0.060333252,10.840012
2020-02-27 17:46:11,301,2.8361816,0.04499817,11.337997
2020-02-27 17:46:11,312,2.5201416,-0.61579895,11.175201
2020-02-27 17:46:11,321,2.5009918,-0.79296875,10.557495
2020-02-27 17:46:11,331,2.1514435,-0.66368103,9.437012
2020-02-27 17:46:11,341,2.3142395,-0.81211853,9.844025
2020-02-27 17:46:11,352,2.8218231,-0.78338623,10.7729645
2020-02-27 17:46:11,361,2.7212677,-0.3189087,11.251816
2020-02-27 17:46:11,371,3.2862854,-0.24708557,11.893463
2020-02-27 17:46:11,381,3.391632,-0.5822754,11.831207
2020-02-27 17:46:11,392,3.1905212,-2.3252563,11.0890045
2020-02-27 17:46:11,401,1.9168091,-3.929367,9.604599
2020-02-27 17:46:11,411,2.4195862,-4.5231323,9.853592
2020-02-27 17:46:11,421,1.8401947,-3.8096619,10.184006
2020-02-27 17:46:11,432,1.7923126,-3.0147858,9.561508
2020-02-27 17:46:11,441,1.9216003,-2.4353943,8.71875
2020-02-27 17:46:11,451,2.730835,-1.7698059,9.403488
2020-02-27 17:46:11,461,3.5161285,-2.0762634,10.078659
2020-02-27 17:46:11,471,2.979828,-1.9278107,9.776978
2020-02-27 17:46:11,481,2.9463196,-1.3340607,9.245468
2020-02-27 17:46:11,492,2.8553314,-0.9461975,9.168854
2020-02-27 17:46:11,501,3.0612335,-1.0132294,8.919861
2020-02-27 17:46:11,511,3.0612335,-0.6684723,9.360397
2020-02-27 17:46:11,521,2.9511108,-0.30455017,9.863174
2020-02-27 17:46:11,532,3.2575684,-0.28060913,10.217514
2020-02-27 17:46:11,541,3.4490967,-0.24708557,10.284561
2020-02-27 17:46:11,551,3.18573,-0.13694763,9.585449
2020-02-27 17:46:11,561,3.0372925,-0.05076599,9.183228
2020-02-27 17:46:11,571,3.18573,-0.07949829,9.705154
2020-02-27 17:46:11,582,3.4490967,-0.3572235,9.743469
2020-02-27 17:46:11,591,3.2671356,-0.24708557,9.638123
2020-02-27 17:46:12,601,3.1426392,-0.06991577,9.1640625
2020-02-27 17:46:12,611,-0.3193817,2.7552338,7.0140686
2020-02-27 17:46:12,622,2.0221558,4.00502,6.4682007
2020-02-27 17:46:12,631,2.802658,3.392105,8.843246
2020-02-27 17:46:12,641,3.1282806,3.4926605,8.694809
2020-02-27 17:46:12,651,3.7411957,2.894104,9.997253
2020-02-27 17:46:12,662,4.138626,1.5868683,10.016403
2020-02-27 17:46:12,671,3.5975342,-0.05076599,9.38913
2020-02-27 17:46:12,681,3.0420837,-0.12258911,9.595032
2020-02-27 17:46:12,692,2.9750519,-0.26623535,9.64769
2020-02-27 17:46:12,701,2.9032135,-0.64453125,10.188782
2020-02-27 17:46:12,711,2.9511108,-0.77381897,10.734665
2020-02-27 17:46:12,721,2.8505402,-0.97972107,11.371521
2020-02-27 17:46:12,732,2.2855225,-1.2382812,11.280548
2020-02-27 17:46:12,741,2.1993256,-1.6165771,10.318069
2020-02-27 17:46:12,751,2.7164764,-1.386734,9.07309
2020-02-27 17:46:12,761,2.3190308,0.09767151,8.790573
2020-02-27 17:46:12,771,2.8840637,0.23654175,7.933441
2020-02-27 17:46:12,783,3.0803833,0.39456177,7.6269836
2020-02-27 17:46:12,791,3.410797,0.6818695,7.3731995
2020-02-27 17:46:12,801,3.8465424,0.39456177,8.04837
2020-02-27 17:46:12,811,4.1003265,-0.18484497,8.642136
2020-02-27 17:46:12,821,3.8704834,-0.5248108,10.174423
2020-02-27 17:46:12,831,4.560013,-1.2765961,9.94458
2020-02-27 17:46:12,842,2.6685944,-0.5726929,12.492004
